longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,distance_to_center,income_per_room,income_per_person,household_density,age_log,bedroom_ratio,income_times_rooms,income_times_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.21,33.81,40.0,1815.0,428.0,1807.0,3.0882,4.394673123486683,0.23581267217630855,4.375302663438257,2.2000454540758896,0.0017014876033057851,0.0017090204759269507,0.2285556170448257,3.713572066704308,1.036319612590799,13.571629539951575,123.528,False,0,False,True
-118.11,34.68,6.0,7430.0,1184.0,3489.0,5.3267,6.663677130044843,0.15935397039030955,3.12914798206278,1.3245754036671527,0.0007169179004037684,0.0015267125250788191,0.3195758096875896,1.9459101490553132,1.061883408071749,35.495408968609865,31.9602,True,0,False,False
-117.55,33.89,25.0,2999.0,439.0,1396.0,5.6973,6.548034934497816,0.14638212737579193,3.0480349344978164,2.1574522010927613,0.001899733244414805,0.004081160458452722,0.32808022922636104,3.258096538021482,0.9585152838427947,37.30611943231441,142.4325,True,0,False,False
-118.26,33.79,30.0,1291.0,230.0,835.0,5.5,6.004651162790697,0.17815646785437644,3.883720930232558,2.225241559921081,0.004260263361735089,0.006586826347305389,0.25748502994011974,3.4339872044851463,1.069767441860465,33.02558139534884,165.0,False,0,False,False
-118.39,34.17,28.0,2790.0,748.0,1351.0,3.2052,4.0028694404591105,0.26810035842293906,1.9383070301291248,1.8710959355415195,0.0011488172043010753,0.002372464840858623,0.5159141376757957,3.367295829986474,1.0731707317073171,12.82999713055954,89.7456,False,0,False,False
-122.03,37.97,45.0,1613.0,338.0,865.0,3.25,4.800595238095238,0.20954742715437075,2.574404761904762,4.485732938996704,0.0020148791072535648,0.0037572254335260114,0.3884393063583815,3.828641396489095,1.005952380952381,15.601934523809524,146.25,False,0,True,False
-118.05,34.08,34.0,572.0,154.0,752.0,2.0433,3.142857142857143,0.2692307692307692,4.131868131868132,1.9206509313251083,0.003572202797202797,0.002717154255319149,0.24202127659574468,3.5553480614894135,0.8461538461538461,6.421799999999999,69.4722,False,0,False,False
-117.9,33.6,25.0,2465.0,585.0,906.0,3.6538,5.2224576271186445,0.23732251521298176,1.9194915254237288,2.4020824298928614,0.0014822718052738336,0.004032891832229581,0.5209713024282561,3.258096538021482,1.2394067796610169,19.0818156779661,91.345,False,0,False,False
-118.21,33.89,42.0,1739.0,370.0,1104.0,2.2125,5.8552188552188555,0.2127659574468085,3.717171717171717,2.1204244858046692,0.0012722829212190915,0.0020040760869565214,0.26902173913043476,3.7612001156935624,1.245791245791246,12.954671717171717,92.925,False,0,False,False
-117.21,32.87,12.0,1428.0,303.0,528.0,4.1429,5.308550185873606,0.21218487394957983,1.962825278810409,3.228157369150399,0.002901190476190476,0.007846401515151515,0.509469696969697,2.5649493574615367,1.1263940520446096,21.992792565055762,49.7148,False,0,False,True
-118.08,33.93,33.0,2263.0,511.0,1626.0,3.5556,4.951859956236324,0.22580645161290322,3.5579868708971554,2.0715453169071636,0.0015711886875828546,0.002186715867158672,0.2810578105781058,3.5263605246161616,1.1181619256017505,17.606833260393874,117.3348,False,0,False,False
-121.77,37.22,16.0,3992.0,540.0,2097.0,6.7287,7.192792792792793,0.13527054108216433,3.7783783783783784,3.9624865930372515,0.0016855460921843687,0.0032087267525035767,0.2646638054363376,2.833213344056216,0.972972972972973,48.39814486486487,107.6592,False,0,False,False
-122.27,37.88,52.0,3360.0,648.0,1232.0,4.2813,5.4106280193236715,0.19285714285714287,1.9838969404186795,4.665543912557246,0.0012741964285714286,0.0034750811688311688,0.5040584415584416,3.970291913552122,1.0434782608695652,23.164521739130436,222.6276,False,0,True,False
-117.95,33.63,17.0,6745.0,1547.0,2688.0,3.9917,4.394136807817589,0.22935507783543366,1.7511400651465798,2.370527367485975,0.0005918013343217198,0.0014850074404761905,0.5710565476190477,2.8903717578961645,1.0078175895765473,17.54007589576547,67.85889999999999,False,0,False,False
-118.33,33.69,41.0,2168.0,357.0,1171.0,4.7216,5.7967914438502675,0.16466789667896678,3.1310160427807485,2.333452377915609,0.002177859778597786,0.004032109308283518,0.3193851409052092,3.7376696182833684,0.9545454545454546,27.37013048128342,193.58559999999997,False,0,False,True
-121.44,38.47,5.0,5666.0,1178.0,3139.0,3.3608,5.00972590627763,0.20790681256618426,2.775419982316534,4.234914402913001,0.0005931521355453583,0.0010706594456833386,0.36030582988212806,1.791759469228055,1.0415561450044208,16.836686825817857,16.804,True,0,False,False
-116.95,33.31,16.0,2921.0,639.0,1838.0,2.2393,5.409259259259259,0.218760698390962,3.403703703703704,2.8876634152892513,0.0007666210201985621,0.001218335146898803,0.29379760609357997,2.833213344056216,1.1833333333333333,12.11295425925926,35.8288,False,0,False,False
-121.87,37.34,52.0,1087.0,166.0,650.0,6.6345,5.603092783505154,0.15271389144434222,3.350515463917526,4.095424275945051,0.006103495860165594,0.010206923076923077,0.29846153846153844,3.970291913552122,0.8556701030927835,37.17371907216495,344.994,False,0,False,False
-117.78,33.78,6.0,9792.0,1283.0,3744.0,10.1714,8.305343511450381,0.13102532679738563,3.1755725190839694,2.2308742680841505,0.0010387459150326798,0.0027167200854700856,0.31490384615384615,1.9459101490553132,1.0882103477523324,84.4769709923664,61.028400000000005,False,0,False,False
-117.24,34.13,26.0,3774.0,716.0,1913.0,3.3534,6.087096774193548,0.1897191308956015,3.085483870967742,2.01853907566834,0.0008885532591414944,0.0017529534762153686,0.3240982749607946,3.295836866004329,1.1548387096774193,20.412470322580646,87.1884,True,0,False,False
-121.81,37.99,22.0,2331.0,359.0,1086.0,5.1435,6.855882352941176,0.154011154011154,3.1941176470588237,4.29839504931783,0.0022065637065637068,0.004736187845303868,0.31307550644567217,3.1354942159291497,1.0558823529411765,35.26323088235294,113.15700000000001,True,0,False,False
-118.45,34.0,48.0,1923.0,408.0,1142.0,4.575,4.441108545034642,0.2121684867394696,2.6374133949191685,2.0500000000000007,0.0023790951638065524,0.0040061295971978985,0.37915936952714535,3.8918202981106265,0.9422632794457275,20.31807159353349,219.60000000000002,False,0,False,False
-117.14,33.81,13.0,4496.0,756.0,2044.0,3.2778,6.469064748201439,0.16814946619217083,2.9410071942446043,2.3528068344001363,0.0007290480427046263,0.0016036203522504892,0.34001956947162426,2.6390573296152584,1.087769784172662,21.204300431654676,42.6114,True,0,False,False
-118.22,33.89,37.0,797.0,190.0,485.0,2.7434,4.801204819277109,0.2383939774153074,2.9216867469879517,2.121438191416379,0.0034421580928481804,0.0056564948453608245,0.3422680412371134,3.6375861597263857,1.144578313253012,13.17162530120482,101.5058,False,0,False,False
-121.67,36.66,19.0,9371.0,1980.0,4259.0,3.6875,4.979277364505845,0.21129015046419805,2.263018065887354,3.7288738246285575,0.00039350122719026783,0.0008658135712608594,0.44188776708147454,2.995732273553991,1.0520722635494155,18.361085281615303,70.0625,False,0,False,False
-118.38,33.83,20.0,2270.0,498.0,1070.0,4.4615,4.357005758157389,0.21938325991189428,2.053742802303263,2.203020653557293,0.001965418502202643,0.004169626168224299,0.4869158878504673,3.044522437723423,0.9558541266794626,19.438781190019192,89.23,False,0,False,False
-117.8,33.64,8.0,4447.0,713.0,1680.0,8.8693,6.307801418439716,0.16033280863503485,2.382978723404255,2.3684594148939935,0.001994445693726108,0.005279345238095238,0.41964285714285715,2.1972245773362196,1.0113475177304965,55.94578312056738,70.9544,False,0,False,False
-119.95,36.96,18.0,1996.0,379.0,1327.0,2.6087,5.606741573033708,0.18987975951903807,3.7275280898876404,2.1734994824015974,0.0013069639278557113,0.00196586284853052,0.26827430293896004,2.9444389791664403,1.0646067415730338,14.626306741573034,46.956599999999995,True,0,False,False
-117.94,33.66,16.0,2095.0,450.0,963.0,5.5,5.097323600973236,0.21479713603818615,2.343065693430657,2.3407691043757426,0.0026252983293556086,0.005711318795430945,0.42679127725856697,2.833213344056216,1.094890510948905,28.035279805352797,88.0,False,0,False,False
-118.29,33.71,31.0,2809.0,666.0,1316.0,4.5606,4.437598736176935,0.23709505161979352,2.0789889415481833,2.308289409931086,0.0016235671057315772,0.003465501519756839,0.4810030395136778,3.4657359027997265,1.052132701421801,20.23811279620853,141.3786,False,0,False,True
-119.79,36.83,15.0,3356.0,694.0,1232.0,2.2215,5.352472089314195,0.2067938021454112,1.9649122807017543,1.973068675946182,0.000661948748510131,0.0018031655844155843,0.5089285714285714,2.772588722239781,1.1068580542264752,11.890516746411484,33.3225,True,0,False,False
-121.87,36.55,20.0,10053.0,1768.0,3083.0,5.1506,6.201727328809377,0.17586790012931464,1.9019123997532388,3.908887309708484,0.0005123445737590769,0.0016706454751865066,0.5257865715212455,3.044522437723423,1.0906847624922886,31.942616779765576,103.012,False,0,False,True
-117.16,32.78,24.0,3566.0,765.0,1697.0,3.6375,4.9390581717451525,0.2145260796410544,2.350415512465374,3.3277620107213193,0.0010200504767246216,0.0021434885091337658,0.4254566882734237,3.2188758248682006,1.059556786703601,17.965824099722994,87.30000000000001,False,0,False,True
-121.46,38.65,8.0,3746.0,767.0,2161.0,3.2039,5.03494623655914,0.20475173518419648,2.9045698924731185,4.358222114578369,0.0008552856380138814,0.0014826006478482184,0.34428505321610364,2.1972245773362196,1.0309139784946237,16.13146424731183,25.6312,True,0,False,False
-118.08,33.94,21.0,3933.0,949.0,2219.0,2.4926,4.796341463414634,0.24129163488431224,2.7060975609756097,2.0615528128088325,0.000633765573353674,0.0011232987832356918,0.36953582694907616,3.091042453358316,1.1573170731707316,11.955360731707316,52.3446,False,0,False,False
-122.0,37.08,17.0,4154.0,739.0,2149.0,5.5919,5.994227994227995,0.17790081848820413,3.101010101010101,4.143235450707574,0.0013461482908040442,0.002602093997208004,0.32247557003257327,2.8903717578961645,1.0663780663780664,33.51912352092352,95.0623,False,0,False,True
-119.06,36.08,19.0,2554.0,443.0,1301.0,4.1856,6.09546539379475,0.17345340642129992,3.1050119331742243,1.063014581273467,0.0016388410336726704,0.003217217524980784,0.3220599538816295,2.995732273553991,1.0572792362768497,25.513179952267304,79.5264,True,0,False,False
-122.13,37.71,44.0,1613.0,339.0,776.0,3.1103,4.661849710982659,0.2101673899566026,2.2427745664739884,4.470011185668327,0.0019282703037817731,0.004008118556701031,0.44587628865979384,3.8066624897703196,0.9797687861271677,14.499751156069363,136.85320000000002,False,0,True,False
-117.7,34.06,25.0,2054.0,609.0,2271.0,2.3049,3.641843971631206,0.2964946445959104,4.026595744680851,1.9630588376306985,0.0011221518987341772,0.0010149273447820344,0.24834874504623514,3.258096538021482,1.0797872340425532,8.394086170212766,57.6225,True,0,False,False
-118.3,34.11,25.0,1590.0,218.0,568.0,8.4389,7.718446601941747,0.1371069182389937,2.7572815533980584,1.9136614120580475,0.00530748427672956,0.014857218309859156,0.3626760563380282,3.258096538021482,1.058252427184466,65.13519902912621,210.9725,False,0,False,False
-118.37,34.07,52.0,2203.0,437.0,899.0,4.25,5.736979166666667,0.19836586472991374,2.3411458333333335,1.9651463049859679,0.001929187471629596,0.004727474972191324,0.4271412680756396,3.970291913552122,1.1380208333333333,24.382161458333336,221.0,False,0,False,False
-117.92,34.1,33.0,1921.0,397.0,1492.0,4.375,4.888040712468193,0.20666319625195212,3.796437659033079,1.9016834647227687,0.0022774596564289432,0.0029323056300268094,0.2634048257372654,3.5263605246161616,1.0101781170483461,21.385178117048344,144.375,False,0,False,False
-117.74,33.89,4.0,37937.0,5471.0,16122.0,7.4947,7.311042590094431,0.14421277380921,3.1069570244748506,2.1259586073110643,0.00019755647520889897,0.00046487408510110406,0.3218583302319811,1.6094379124341003,1.054345731354789,54.79407089998073,29.9788,False,0,False,False
-118.38,33.79,32.0,10445.0,1620.0,4474.0,7.7042,6.62753807106599,0.15509813307802778,2.8388324873096447,2.2424317157942624,0.0007375969363331737,0.0017219937416182388,0.35225748770675014,3.4965075614664802,1.0279187817258884,51.0598788071066,246.5344,False,0,False,True
-118.13,34.15,9.0,2099.0,625.0,1252.0,3.1875,3.788808664259928,0.2977608384945212,2.259927797833935,1.8545619428857059,0.0015185802763220582,0.002545926517571885,0.4424920127795527,2.302585092994046,1.128158844765343,12.07682761732852,28.6875,False,0,False,False
-121.54,38.51,17.0,8482.0,1590.0,3362.0,4.2216,5.606080634500992,0.18745578872907334,2.2220753469927295,4.33955066798396,0.0004977128035840603,0.0012556811421772754,0.450029744199881,2.8903717578961645,1.0508922670191672,23.666630006609385,71.76719999999999,True,0,False,False
-117.92,33.86,26.0,745.0,161.0,247.0,3.6375,4.933774834437086,0.21610738255033557,1.6357615894039734,2.1414948050368934,0.00488255033557047,0.01472672064777328,0.611336032388664,3.295836866004329,1.0662251655629138,17.9466059602649,94.575,False,0,False,False
-118.19,33.78,29.0,1170.0,369.0,1398.0,2.2543,3.136729222520107,0.3153846153846154,3.74798927613941,2.228115795913667,0.0019267521367521368,0.0016125178826895566,0.26680972818311877,3.4011973816621555,0.9892761394101877,7.071128686327078,65.3747,False,0,False,True
-122.21,38.83,20.0,1138.0,221.0,459.0,3.1534,5.444976076555024,0.19420035149384884,2.1961722488038276,5.07277044621575,0.0027710017574692444,0.006870152505446623,0.4553376906318083,3.044522437723423,1.0574162679425838,17.170187559808614,63.068,True,0,False,False
-117.87,33.84,10.0,3381.0,729.0,1584.0,5.3812,5.316037735849057,0.21561668145519078,2.490566037735849,2.1639085008382364,0.0015916001183081928,0.003397222222222222,0.4015151515151515,2.3978952727983707,1.1462264150943395,28.606662264150945,53.812,False,0,False,False
-118.39,33.83,32.0,2075.0,539.0,954.0,5.637,3.998073217726397,0.2597590361445783,1.8381502890173411,2.2047675614449718,0.002716626506024096,0.00590880503144654,0.5440251572327044,3.4965075614664802,1.0385356454720616,22.5371387283237,180.384,False,0,False,True
-118.36,33.95,42.0,1139.0,302.0,1283.0,4.1635,3.7222222222222223,0.26514486391571557,4.19281045751634,2.081369741300182,0.003655399473222125,0.003245128604832424,0.23850350740452064,3.7612001156935624,0.9869281045751634,15.497472222222223,174.867,False,0,False,False
-117.32,34.08,41.0,1359.0,264.0,786.0,2.5208,5.569672131147541,0.19426048565121412,3.221311475409836,2.036860329035846,0.0018548933038999263,0.0032071246819338423,0.3104325699745547,3.7376696182833684,1.0819672131147542,14.040029508196719,103.3528,True,0,False,False
-122.24,37.43,36.0,2410.0,361.0,934.0,7.652,6.392572944297083,0.14979253112033195,2.477453580901857,4.474650824366071,0.003175103734439834,0.00819271948608137,0.40364025695931477,3.6109179126442243,0.9575596816976127,48.91596816976128,275.472,False,0,False,True
-120.73,37.38,37.0,653.0,176.0,827.0,1.9236,3.710227272727273,0.26952526799387444,4.698863636363637,3.0589704150252954,0.0029457886676875957,0.002325997581620314,0.21281741233373638,3.6375861597263857,1.0,7.136993181818182,71.1732,True,0,False,False
-118.43,34.22,34.0,1588.0,360.0,1080.0,3.66,4.670588235294118,0.22670025188916876,3.176470588235294,1.8312017911743124,0.0023047858942065493,0.003388888888888889,0.3148148148148148,3.5553480614894135,1.0588235294117647,17.09435294117647,124.44,False,0,False,False
-118.62,34.2,29.0,2421.0,402.0,1120.0,5.0309,6.239690721649485,0.16604708798017348,2.88659793814433,1.903785702225961,0.002078025609252375,0.004491875,0.3464285714285714,3.4011973816621555,1.0360824742268042,31.391260051546393,145.8961,False,0,False,False
-118.3,34.11,52.0,1954.0,245.0,645.0,6.9391,8.244725738396625,0.1253838280450358,2.721518987341772,1.9136614120580475,0.0035512282497441147,0.01075829457364341,0.3674418604651163,3.970291913552122,1.0337552742616034,57.210976371308014,360.8332,False,0,False,False
-117.04,32.79,23.0,2491.0,350.0,863.0,6.7196,7.158045977011494,0.1405058209554396,2.4798850574712645,3.3504775778984093,0.002697551184263348,0.007786326767091541,0.40324449594438005,3.1780538303479458,1.0057471264367817,48.09920574712643,154.55079999999998,False,0,False,False
-119.81,34.47,26.0,4382.0,618.0,1728.0,7.4734,7.465076660988075,0.14103149246919214,2.9437819420783646,2.370021096952517,0.0017054769511638521,0.004324884259259259,0.33969907407407407,3.295836866004329,1.0528109028960817,55.78950391822828,194.3084,False,0,False,True
-116.86,33.02,17.0,401.0,68.0,251.0,4.6518,5.811594202898551,0.16957605985037408,3.63768115942029,3.1906112267087607,0.011600498753117207,0.018533067729083665,0.2749003984063745,2.8903717578961645,0.9855072463768116,27.034373913043478,79.08059999999999,False,0,False,False
-121.29,37.97,52.0,2995.0,555.0,1392.0,1.7794,5.954274353876739,0.18530884808013356,2.7673956262425445,3.834709897762807,0.0005941235392320534,0.0012783045977011495,0.3613505747126437,3.970291913552122,1.10337972166998,10.595035785288271,92.5288,True,0,False,False
-117.09,32.79,20.0,2183.0,534.0,999.0,2.8631,4.401209677419355,0.24461749885478698,2.0141129032258065,3.336495167087763,0.0013115437471369676,0.0028659659659659663,0.4964964964964965,3.044522437723423,1.0766129032258065,12.601103427419357,57.262,False,0,False,True
-122.87,38.68,32.0,4073.0,718.0,2053.0,3.7352,6.475357710651828,0.1762828382027989,3.2639109697933226,5.55871388002657,0.000917063589491775,0.0018193862640038967,0.30638090599123236,3.4965075614664802,1.1414944356120826,24.186756120826708,119.5264,False,0,False,False
-118.31,34.26,38.0,2264.0,460.0,1124.0,4.2685,5.835051546391752,0.20318021201413428,2.8969072164948453,1.7673992191918635,0.001885379858657244,0.0037975978647686835,0.34519572953736655,3.6635616461296463,1.1855670103092784,24.906917525773196,162.203,False,0,False,False
